iter	MAE
0	1417512.022
1	1399142.866
2	1380707.288
3	1366146.975
4	1348797.33
5	1333627.173
6	1320801.579
7	1307944.243
8	1293545.667
9	1279986.335
10	1268845.129
11	1258119.109
12	1248289.755
13	1240987.221
14	1230942.473
15	1226323.761
16	1219326.117
17	1212529.466
18	1204926.095
19	1200694.316
20	1195600.474
21	1189792.982
22	1184497.783
23	1182572.718
24	1179512.175
25	1176228.711
26	1177142.508
27	1174426.924
28	1171893.874
29	1170033.375
30	1167352.076
31	1163993.206
32	1161547.135
33	1160271.326
34	1158235.265
35	1157462.676
36	1156054.69
37	1153662.282
38	1151944.998
39	1150841.266
40	1150254.965
41	1149721.382
42	1152354.666
43	1151506.087
44	1150619.217
45	1149182.775
46	1150750.011
47	1150193.71
48	1150182.097
49	1149718.995
50	1150183.148
51	1150341.829
52	1149594.511
53	1151719.08
54	1153000.012
55	1151491.89
56	1151637.365
57	1151167.025
58	1149839.18
59	1149678.569
60	1149636.097
61	1150061.803
62	1150122.561
63	1151158.409
64	1151435.304
65	1150391.514
66	1152607.05
67	1152570.94
68	1151752.355
69	1153011.569
70	1153428.038
71	1152427.899
72	1152844.066
73	1156002.848
74	1157308.171
75	1157084.085
76	1158730.745
77	1158865.206
78	1159406.987
79	1159042.495
80	1159468.162
81	1160141.58
82	1162659.28
83	1162351.78
84	1162571.881
85	1162314.663
86	1162503.564
87	1165249.805
88	1164774.36
89	1165283.698
90	1165833.249
91	1165415.836
92	1166045.703
93	1165790.629
94	1166057.327
95	1165853.404
96	1167486.496
97	1170090.407
98	1170204.089
99	1169545.228
100	1169035.837
101	1169806.839
102	1171103.675
103	1171450.51
104	1172052.114
105	1171557.423
106	1171572.671
107	1171948.778
108	1172747.009
109	1172107.014
110	1172423.043
111	1172095.105
112	1171624.99
113	1171680.494
114	1172295.043
115	1172672.305
116	1173037.054
117	1173486.299
118	1175432.194
119	1177834.517
120	1177813.231
121	1177565.629
122	1177569.084
123	1177794.161
124	1177802.906
125	1177263.498
126	1177549.967
127	1178178.592
128	1178181.947
129	1178448.664
130	1178632.842
131	1179285.127
132	1179822.239
133	1181453.796
134	1181075.231
135	1181905.26
136	1181897.988
137	1181940.13
138	1181445.418
139	1181127.9
140	1181259.522
141	1182305.107
142	1182571.147
143	1182258.803
144	1182402.413
145	1183304.431
146	1184400.636
147	1183655.155
148	1183971.611
149	1184545.528
150	1184416.403
151	1184623.963
152	1184460.773
